ID,Vehicles
20170817054,5
20170817064,6
20170817074,6
20170817084,8
20170817094,11
20170817104,15
20170817114,18
20170817124,19
20170817134,19
20170817144,19
20170817154,18
20170817164,18
20170817174,18
20170817184,17
20170817194,17
20170817204,17
20170817214,17
20170817224,17
20170817234,15
20170818004,13
20170818014,9
20170818024,6
20170818034,5
20170818044,4
20170818054,4
20170818064,4
20170818074,5
20170818084,7
20170818094,10
20170818104,13
20170818114,16
20170818124,17
20170818134,17
20170818144,16
20170818154,16
20170818164,15
20170818174,15
20170818184,15
20170818194,14
20170818204,15
20170818214,15
20170818224,14
20170818234,13
20170819004,10
20170819014,7
20170819024,4
20170819034,3
20170819044,2
20170819054,2
20170819064,2
20170819074,3
20170819084,5
20170819094,8
20170819104,12
20170819114,15
20170819124,16
20170819134,16
20170819144,15
20170819154,14
20170819164,14
20170819174,14
20170819184,14
20170819194,13
20170819204,13
20170819214,13
20170819224,13
20170819234,11
20170820004,8
20170820014,5
20170820024,2
20170820034,1
20170820044,1
20170820054,1
20170820064,1
20170820074,1
20170820084,3
20170820094,7
20170820104,10
20170820114,13
20170820124,15
20170820134,15
20170820144,14
20170820154,14
20170820164,14
20170820174,13
20170820184,13
20170820194,13
20170820204,13
20170820214,13
20170820224,13
20170820234,12
20170821004,9
20170821014,6
20170821024,4
20170821034,3
20170821044,2
20170821054,3
20170821064,3
20170821074,4
20170821084,6
20170821094,10
20170821104,14
20170821114,17
20170821124,19
20170821134,19
20170821144,19
20170821154,19
20170821164,19
20170821174,19
20170821184,19
20170821194,19
20170821204,19
20170821214,19
20170821224,19
20170821234,18
20170822004,15
20170822014,12
20170822024,9
20170822034,8
20170822044,7
20170822054,7
20170822064,7
20170822074,8
20170822084,10
20170822094,14
20170822104,17
20170822114,20
20170822124,22
20170822134,22
20170822144,21
20170822154,21
20170822164,21
20170822174,21
20170822184,20
20170822194,20
20170822204,20
20170822214,20
20170822224,20
20170822234,18
20170823004,15
20170823014,12
20170823024,9
20170823034,8
20170823044,7
20170823054,7
20170823064,7
20170823074,8
20170823084,10
20170823094,13
20170823104,17
20170823114,20
20170823124,21
20170823134,21
20170823144,21
20170823154,20
20170823164,20
20170823174,20
20170823184,20
20170823194,20
20170823204,20
20170823214,20
20170823224,20
20170823234,18
20170824004,15
20170824014,12
20170824024,9
20170824034,8
20170824044,8
20170824054,8
20170824064,8
20170824074,9
20170824084,11
20170824094,14
20170824104,18
20170824114,21
20170824124,22
20170824134,22
20170824144,21
20170824154,21
20170824164,21
20170824174,20
20170824184,20
20170824194,19
20170824204,20
20170824214,20
20170824224,19
20170824234,18
20170825004,15
20170825014,11
20170825024,8
20170825034,7
20170825044,7
20170825054,7
20170825064,7
20170825074,7
20170825084,9
20170825094,13
20170825104,17
20170825114,19
20170825124,21
20170825134,21
20170825144,20
20170825154,19
20170825164,19
20170825174,19
20170825184,19
20170825194,18
20170825204,18
20170825214,18
20170825224,18
20170825234,16
20170826004,13
20170826014,10
20170826024,7
20170826034,5
20170826044,5
20170826054,5
20170826064,5
20170826074,6
20170826084,8
20170826094,11
20170826104,15
20170826114,18
20170826124,19
20170826134,19
20170826144,18
20170826154,18
20170826164,18
20170826174,17
20170826184,17
20170826194,16
20170826204,16
20170826214,16
20170826224,16
20170826234,14
20170827004,11
20170827014,7
20170827024,4
20170827034,3
20170827044,2
20170827054,2
20170827064,2
20170827074,3
20170827084,5
20170827094,8
20170827104,12
20170827114,15
20170827124,17
20170827134,17
20170827144,16
20170827154,16
20170827164,16
20170827174,16
20170827184,15
20170827194,15
20170827204,16
20170827214,16
20170827224,16
20170827234,14
20170828004,12
20170828014,8
20170828024,6
20170828034,4
20170828044,4
20170828054,4
20170828064,4
20170828074,5
20170828084,8
20170828094,11
20170828104,15
20170828114,18
20170828124,20
20170828134,20
20170828144,20
20170828154,19
20170828164,19
20170828174,19
20170828184,19
20170828194,19
20170828204,19
20170828214,19
20170828224,19
20170828234,18
20170829004,15
20170829014,11
20170829024,9
20170829034,7
20170829044,7
20170829054,7
20170829064,7
20170829074,8
20170829084,10
20170829094,13
20170829104,17
20170829114,20
20170829124,21
20170829134,21
20170829144,20
20170829154,20
20170829164,20
20170829174,20
20170829184,19
20170829194,19
20170829204,19
20170829214,19
20170829224,19
20170829234,17
20170830004,14
20170830014,10
20170830024,8
20170830034,6
20170830044,6
20170830054,6
20170830064,6
20170830074,7
20170830084,9
20170830094,13
20170830104,17
20170830114,20
20170830124,22
20170830134,22
20170830144,21
20170830154,21
20170830164,21
20170830174,20
20170830184,20
20170830194,20
20170830204,20
20170830214,20
20170830224,20
20170830234,18
20170831004,15
20170831014,12
20170831024,9
20170831034,8
20170831044,7
20170831054,7
20170831064,8
20170831074,8
20170831084,11
20170831094,14
20170831104,18
20170831114,21
20170831124,23
20170831134,23
20170831144,22
20170831154,22
20170831164,22
20170831174,21
20170831184,21
20170831194,21
20170831204,21
20170831214,21
20170831224,20
20170831234,19
20170901004,15
20170901014,12
20170901024,9
20170901034,7
20170901044,7
20170901054,6
20170901064,7
20170901074,7
20170901084,9
20170901094,13
20170901104,17
20170901114,20
20170901124,22
20170901134,22
20170901144,21
20170901154,21
20170901164,21
20170901174,20
20170901184,20
20170901194,20
20170901204,20
20170901214,20
20170901224,20
20170901234,18
20170902004,15
20170902014,11
20170902024,8
20170902034,7
20170902044,6
20170902054,6
20170902064,6
20170902074,7
20170902084,9
20170902094,12
20170902104,16
20170902114,19
20170902124,20
20170902134,20
20170902144,19
20170902154,19
20170902164,18
20170902174,18
20170902184,17
20170902194,17
20170902204,17
20170902214,17
20170902224,16
20170902234,14
20170903004,11
20170903014,7
20170903024,4
20170903034,3
20170903044,2
20170903054,2
20170903064,2
20170903074,3
20170903084,5
20170903094,8
20170903104,12
20170903114,15
20170903124,17
20170903134,17
20170903144,16
20170903154,16
20170903164,16
20170903174,15
20170903184,15
20170903194,15
20170903204,15
20170903214,16
20170903224,15
20170903234,14
20170904004,11
20170904014,8
20170904024,5
20170904034,4
20170904044,3
20170904054,4
20170904064,4
20170904074,5
20170904084,8
20170904094,12
20170904104,16
20170904114,19
20170904124,21
20170904134,21
20170904144,21
20170904154,20
20170904164,20
20170904174,20
20170904184,20
20170904194,20
20170904204,20
20170904214,20
20170904224,20
20170904234,18
20170905004,15
20170905014,12
20170905024,9
20170905034,7
20170905044,7
20170905054,7
20170905064,7
20170905074,8
20170905084,10
20170905094,14
20170905104,18
20170905114,21
20170905124,22
20170905134,22
20170905144,22
20170905154,21
20170905164,21
20170905174,21
20170905184,20
20170905194,20
20170905204,20
20170905214,20
20170905224,19
20170905234,18
20170906004,14
20170906014,10
20170906024,7
20170906034,6
20170906044,5
20170906054,5
20170906064,6
20170906074,6
20170906084,9
20170906094,12
20170906104,17
20170906114,20
20170906124,22
20170906134,22
20170906144,21
20170906154,21
20170906164,21
20170906174,21
20170906184,21
20170906194,20
20170906204,21
20170906214,21
20170906224,21
20170906234,19
20170907004,16
20170907014,12
20170907024,9
20170907034,8
20170907044,7
20170907054,7
20170907064,7
20170907074,8
20170907084,10
20170907094,14
20170907104,18
20170907114,21
20170907124,22
20170907134,22
20170907144,21
20170907154,21
20170907164,20
20170907174,20
20170907184,20
20170907194,19
20170907204,19
20170907214,19
20170907224,19
20170907234,17
20170908004,14
20170908014,10
20170908024,7
20170908034,5
20170908044,5
20170908054,4
20170908064,4
20170908074,5
20170908084,7
20170908094,11
20170908104,15
20170908114,18
20170908124,20
20170908134,20
20170908144,19
20170908154,18
20170908164,18
20170908174,18
20170908184,18
20170908194,17
20170908204,17
20170908214,18
20170908224,17
20170908234,16
20170909004,12
20170909014,9
20170909024,6
20170909034,4
20170909044,4
20170909054,4
20170909064,4
20170909074,5
20170909084,7
20170909094,11
20170909104,15
20170909114,18
20170909124,19
20170909134,19
20170909144,19
20170909154,18
20170909164,18
20170909174,17
20170909184,17
20170909194,16
20170909204,16
20170909214,16
20170909224,16
20170909234,14
20170910004,10
20170910014,6
20170910024,3
20170910034,1
20170910044,1
20170910054,1
20170910064,1
20170910074,1
20170910084,4
20170910094,8
20170910104,12
20170910114,15
20170910124,17
20170910134,17
20170910144,16
20170910154,16
20170910164,16
20170910174,16
20170910184,15
20170910194,15
20170910204,15
20170910214,16
20170910224,15
20170910234,14
20170911004,11
20170911014,7
20170911024,4
20170911034,3
20170911044,2
20170911054,3
20170911064,3
20170911074,4
20170911084,7
20170911094,11
20170911104,16
20170911114,19
20170911124,21
20170911134,21
20170911144,21
20170911154,21
20170911164,21
20170911174,21
20170911184,21
20170911194,21
20170911204,21
20170911214,21
20170911224,21
20170911234,19
20170912004,16
20170912014,12
20170912024,9
20170912034,8
20170912044,7
20170912054,7
20170912064,7
20170912074,8
20170912084,10
20170912094,14
20170912104,18
20170912114,21
20170912124,22
20170912134,22
20170912144,21
20170912154,20
20170912164,20
20170912174,20
20170912184,19
20170912194,19
20170912204,19
20170912214,19
20170912224,18
20170912234,17
20170913004,13
20170913014,9
20170913024,6
20170913034,4
20170913044,4
20170913054,4
20170913064,4
20170913074,5
20170913084,7
20170913094,11
20170913104,16
20170913114,19
20170913124,20
20170913134,20
20170913144,20
20170913154,19
20170913164,19
20170913174,19
20170913184,19
20170913194,19
20170913204,19
20170913214,19
20170913224,19
20170913234,17
20170914004,14
20170914014,10
20170914024,7
20170914034,6
20170914044,5
20170914054,5
20170914064,6
20170914074,6
20170914084,9
20170914094,13
20170914104,17
20170914114,21
20170914124,22
20170914134,22
20170914144,21
20170914154,21
20170914164,20
20170914174,20
20170914184,19
20170914194,19
20170914204,19
20170914214,19
20170914224,18
20170914234,16
20170915004,13
20170915014,9
20170915024,6
20170915034,4
20170915044,3
20170915054,3
20170915064,3
20170915074,4
20170915084,7
20170915094,10
20170915104,15
20170915114,18
20170915124,20
20170915134,20
20170915144,19
20170915154,19
20170915164,18
20170915174,18
20170915184,18
20170915194,17
20170915204,18
20170915214,18
20170915224,17
20170915234,16
20170916004,12
20170916014,8
20170916024,5
20170916034,3
20170916044,3
20170916054,3
20170916064,3
20170916074,4
20170916084,6
20170916094,10
20170916104,14
20170916114,18
20170916124,19
20170916134,19
20170916144,18
20170916154,18
20170916164,18
20170916174,18
20170916184,17
20170916194,17
20170916204,17
20170916214,17
20170916224,16
20170916234,14
20170917004,11
20170917014,7
20170917024,3
20170917034,2
20170917044,1
20170917054,1
20170917064,1
20170917074,2
20170917084,4
20170917094,8
20170917104,12
20170917114,15
20170917124,17
20170917134,16
20170917144,16
20170917154,15
20170917164,15
20170917174,15
20170917184,15
20170917194,14
20170917204,15
20170917214,15
20170917224,15
20170917234,13
20170918004,10
20170918014,6
20170918024,3
20170918034,2
20170918044,2
20170918054,2
20170918064,3
20170918074,4
20170918084,6
20170918094,11
20170918104,16
20170918114,19
20170918124,21
20170918134,21
20170918144,21
20170918154,21
20170918164,21
20170918174,21
20170918184,20
20170918194,20
20170918204,21
20170918214,21
20170918224,21
20170918234,19
20170919004,16
20170919014,12
20170919024,9
20170919034,7
20170919044,7
20170919054,7
20170919064,7
20170919074,8
20170919084,11
20170919094,15
20170919104,19
20170919114,23
20170919124,24
20170919134,24
20170919144,23
20170919154,23
20170919164,22
20170919174,22
20170919184,21
20170919194,21
20170919204,21
20170919214,21
20170919224,21
20170919234,19
20170920004,15
20170920014,11
20170920024,8
20170920034,6
20170920044,5
20170920054,5
20170920064,6
20170920074,7
20170920084,9
20170920094,13
20170920104,18
20170920114,22
20170920124,23
20170920134,23
20170920144,23
20170920154,22
20170920164,22
20170920174,22
20170920184,22
20170920194,22
20170920204,22
20170920214,22
20170920224,22
20170920234,20
20170921004,17
20170921014,13
20170921024,9
20170921034,8
20170921044,7
20170921054,7
20170921064,7
20170921074,8
20170921084,11
20170921094,15
20170921104,19
20170921114,23
20170921124,24
20170921134,24
20170921144,24
20170921154,23
20170921164,23
20170921174,23
20170921184,22
20170921194,22
20170921204,22
20170921214,22
20170921224,22
20170921234,20
20170922004,16
20170922014,12
20170922024,8
20170922034,6
20170922044,6
20170922054,6
20170922064,6
20170922074,6
20170922084,9
20170922094,12
20170922104,17
20170922114,20
20170922124,21
20170922134,21
20170922144,20
20170922154,20
20170922164,19
20170922174,19
20170922184,19
20170922194,18
20170922204,18
20170922214,18
20170922224,18
20170922234,16
20170923004,12
20170923014,8
20170923024,5
20170923034,3
20170923044,3
20170923054,2
20170923064,3
20170923074,3
20170923084,6
20170923094,10
20170923104,14
20170923114,18
20170923124,19
20170923134,19
20170923144,18
20170923154,17
20170923164,17
20170923174,17
20170923184,16
20170923194,15
20170923204,15
20170923214,16
20170923224,15
20170923234,13
20170924004,9
20170924014,5
20170924024,2
20170924034,0
20170924044,-1
20170924054,-1
20170924064,-1
20170924074,0
20170924084,3
20170924094,7
20170924104,11
20170924114,15
20170924124,17
20170924134,16
20170924144,16
20170924154,15
20170924164,15
20170924174,15
20170924184,15
20170924194,14
20170924204,14
20170924214,15
20170924224,15
20170924234,13
20170925004,9
20170925014,5
20170925024,2
20170925034,1
20170925044,1
20170925054,1
20170925064,1
20170925074,3
20170925084,6
20170925094,10
20170925104,15
20170925114,19
20170925124,21
20170925134,21
20170925144,21
20170925154,21
20170925164,21
20170925174,21
20170925184,21
20170925194,21
20170925204,21
20170925214,21
20170925224,21
20170925234,19
20170926004,16
20170926014,12
20170926024,8
20170926034,7
20170926044,6
20170926054,6
20170926064,6
20170926074,7
20170926084,10
20170926094,14
20170926104,19
20170926114,22
20170926124,24
20170926134,24
20170926144,23
20170926154,23
20170926164,23
20170926174,23
20170926184,22
20170926194,22
20170926204,22
20170926214,22
20170926224,22
20170926234,20
20170927004,16
20170927014,12
20170927024,8
20170927034,7
20170927044,6
20170927054,6
20170927064,6
20170927074,7
20170927084,10
20170927094,14
20170927104,18
20170927114,22
20170927124,24
20170927134,24
20170927144,23
20170927154,22
20170927164,22
20170927174,22
20170927184,22
20170927194,21
20170927204,22
20170927214,22
20170927224,22
20170927234,20
20170928004,16
20170928014,12
20170928024,9
20170928034,7
20170928044,7
20170928054,7
20170928064,7
20170928074,8
20170928084,11
20170928094,15
20170928104,20
20170928114,23
20170928124,25
20170928134,25
20170928144,24
20170928154,24
20170928164,23
20170928174,23
20170928184,23
20170928194,22
20170928204,22
20170928214,22
20170928224,22
20170928234,20
20170929004,16
20170929014,12
20170929024,9
20170929034,7
20170929044,6
20170929054,6
20170929064,6
20170929074,7
20170929084,10
20170929094,14
20170929104,19
20170929114,23
20170929124,24
20170929134,24
20170929144,23
20170929154,23
20170929164,23
20170929174,22
20170929184,22
20170929194,21
20170929204,21
20170929214,21
20170929224,21
20170929234,19
20170930004,15
20170930014,11
20170930024,7
20170930034,6
20170930044,5
20170930054,5
20170930064,5
20170930074,6
20170930084,9
20170930094,13
20170930104,18
20170930114,21
20170930124,23
20170930134,23
20170930144,22
20170930154,22
20170930164,21
20170930174,21
20170930184,20
20170930194,20
20170930204,20
20170930214,20
20170930224,19
20170930234,17
20171001004,13
20171001014,9
20171001024,5
20171001034,3
20171001044,2
20171001054,2
20171001064,2
20171001074,3
20171001084,6
20171001094,10
20171001104,15
20171001114,19
20171001124,20
20171001134,20
20171001144,20
20171001154,19
20171001164,19
20171001174,19
20171001184,19
20171001194,19
20171001204,19
20171001214,20
20171001224,20
20171001234,18
20171002004,14
20171002014,10
20171002024,7
20171002034,5
20171002044,5
20171002054,5
20171002064,6
20171002074,7
20171002084,10
20171002094,14
20171002104,19
20171002114,23
20171002124,25
20171002134,25
20171002144,24
20171002154,24
20171002164,24
20171002174,24
20171002184,24
20171002194,23
20171002204,24
20171002214,24
20171002224,24
20171002234,22
20171003004,18
20171003014,14
20171003024,11
20171003034,9
20171003044,9
20171003054,8
20171003064,9
20171003074,10
20171003084,12
20171003094,17
20171003104,21
20171003114,25
20171003124,27
20171003134,26
20171003144,26
20171003154,25
20171003164,25
20171003174,24
20171003184,24
20171003194,23
20171003204,23
20171003214,24
20171003224,23
20171003234,21
20171004004,17
20171004014,13
20171004024,10
20171004034,8
20171004044,7
20171004054,8
20171004064,8
20171004074,9
20171004084,12
20171004094,16
20171004104,21
20171004114,25
20171004124,27
20171004134,27
20171004144,26
20171004154,26
20171004164,26
20171004174,25
20171004184,25
20171004194,25
20171004204,25
20171004214,25
20171004224,25
20171004234,23
20171005004,19
20171005014,15
20171005024,11
20171005034,10
20171005044,9
20171005054,9
20171005064,9
20171005074,11
20171005084,13
20171005094,18
20171005104,23
20171005114,27
20171005124,28
20171005134,28
20171005144,28
20171005154,27
20171005164,27
20171005174,27
20171005184,26
20171005194,26
20171005204,26
20171005214,26
20171005224,25
20171005234,23
20171006004,19
20171006014,15
20171006024,11
20171006034,9
20171006044,8
20171006054,8
20171006064,8
20171006074,9
20171006084,12
20171006094,16
20171006104,21
20171006114,25
20171006124,27
20171006134,27
20171006144,26
20171006154,26
20171006164,26
20171006174,25
20171006184,25
20171006194,25
20171006204,25
20171006214,25
20171006224,25
20171006234,23
20171007004,19
20171007014,14
20171007024,11
20171007034,9
20171007044,8
20171007054,8
20171007064,8
20171007074,9
20171007084,11
20171007094,15
20171007104,20
20171007114,24
20171007124,25
20171007134,25
20171007144,24
20171007154,23
20171007164,23
20171007174,22
20171007184,22
20171007194,21
20171007204,21
20171007214,21
20171007224,20
20171007234,18
20171008004,14
20171008014,9
20171008024,6
20171008034,4
20171008044,3
20171008054,3
20171008064,3
20171008074,4
20171008084,6
20171008094,11
20171008104,16
20171008114,19
20171008124,21
20171008134,21
20171008144,20
20171008154,20
20171008164,19
20171008174,19
20171008184,19
20171008194,19
20171008204,19
20171008214,19
20171008224,19
20171008234,17
20171009004,14
20171009014,9
20171009024,6
20171009034,5
20171009044,4
20171009054,5
20171009064,5
20171009074,6
20171009084,10
20171009094,14
20171009104,20
20171009114,24
20171009124,26
20171009134,26
20171009144,25
20171009154,25
20171009164,25
20171009174,25
20171009184,25
20171009194,24
20171009204,24
20171009214,25
20171009224,25
20171009234,22
20171010004,18
20171010014,14
20171010024,10
20171010034,8
20171010044,8
20171010054,8
20171010064,8
20171010074,9
20171010084,12
20171010094,16
20171010104,21
20171010114,25
20171010124,27
20171010134,27
20171010144,26
20171010154,25
20171010164,25
20171010174,25
20171010184,24
20171010194,23
20171010204,23
20171010214,24
20171010224,23
20171010234,21
20171011004,17
20171011014,12
20171011024,8
20171011034,6
20171011044,6
20171011054,5
20171011064,6
20171011074,7
20171011084,9
20171011094,14
20171011104,19
20171011114,23
20171011124,25
20171011134,25
20171011144,25
20171011154,24
20171011164,24
20171011174,24
20171011184,24
20171011194,23
20171011204,24
20171011214,24
20171011224,24
20171011234,22
20171012004,18
20171012014,13
20171012024,10
20171012034,8
20171012044,7
20171012054,7
20171012064,7
20171012074,8
20171012084,11
20171012094,15
20171012104,20
20171012114,24
20171012124,25
20171012134,25
20171012144,24
20171012154,23
20171012164,23
20171012174,23
20171012184,22
20171012194,21
20171012204,21
20171012214,21
20171012224,21
20171012234,19
20171013004,14
20171013014,10
20171013024,6
20171013034,4
20171013044,3
20171013054,3
20171013064,3
20171013074,4
20171013084,7
20171013094,11
20171013104,16
20171013114,20
20171013124,22
20171013134,22
20171013144,21
20171013154,20
20171013164,20
20171013174,20
20171013184,19
20171013194,19
20171013204,19
20171013214,19
20171013224,19
20171013234,17
20171014004,13
20171014014,8
20171014024,5
20171014034,3
20171014044,2
20171014054,2
20171014064,3
20171014074,4
20171014084,6
20171014094,11
20171014104,16
20171014114,20
20171014124,22
20171014134,22
20171014144,21
20171014154,20
20171014164,20
20171014174,19
20171014184,18
20171014194,18
20171014204,18
20171014214,18
20171014224,17
20171014234,15
20171015004,11
20171015014,6
20171015024,2
20171015034,0
20171015044,-1
20171015054,-1
20171015064,-1
20171015074,0
20171015084,3
20171015094,8
20171015104,13
20171015114,17
20171015124,19
20171015134,19
20171015144,18
20171015154,18
20171015164,18
20171015174,18
20171015184,18
20171015194,17
20171015204,18
20171015214,18
20171015224,18
20171015234,16
20171016004,12
20171016014,8
20171016024,4
20171016034,3
20171016044,3
20171016054,3
20171016064,3
20171016074,5
20171016084,8
20171016094,13
20171016104,19
20171016114,23
20171016124,25
20171016134,26
20171016144,25
20171016154,25
20171016164,26
20171016174,26
20171016184,26
20171016194,25
20171016204,26
20171016214,26
20171016224,26
20171016234,24
20171017004,20
20171017014,16
20171017024,12
20171017034,10
20171017044,10
20171017054,9
20171017064,10
20171017074,10
20171017084,13
20171017094,18
20171017104,23
20171017114,27
20171017124,28
20171017134,28
20171017144,27
20171017154,26
20171017164,26
20171017174,26
20171017184,25
20171017194,24
20171017204,24
20171017214,25
20171017224,24
20171017234,22
20171018004,18
20171018014,13
20171018024,9
20171018034,7
20171018044,7
20171018054,7
20171018064,7
20171018074,8
20171018084,11
20171018094,16
20171018104,21
20171018114,25
20171018124,27
20171018134,27
20171018144,26
20171018154,26
20171018164,26
20171018174,26
20171018184,25
20171018194,25
20171018204,25
20171018214,26
20171018224,25
20171018234,23
20171019004,19
20171019014,15
20171019024,11
20171019034,9
20171019044,9
20171019054,9
20171019064,9
20171019074,10
20171019084,13
20171019094,18
20171019104,23
20171019114,27
20171019124,29
20171019134,29
20171019144,28
20171019154,27
20171019164,27
20171019174,27
20171019184,26
20171019194,25
20171019204,25
20171019214,25
20171019224,25
20171019234,22
20171020004,18
20171020014,13
20171020024,9
20171020034,7
20171020044,6
20171020054,6
20171020064,6
20171020074,7
20171020084,10
20171020094,15
20171020104,20
20171020114,24
20171020124,26
20171020134,26
20171020144,25
20171020154,25
20171020164,24
20171020174,24
20171020184,24
20171020194,23
20171020204,23
20171020214,23
20171020224,23
20171020234,21
20171021004,16
20171021014,11
20171021024,8
20171021034,5
20171021044,5
20171021054,5
20171021064,5
20171021074,6
20171021084,9
20171021094,13
20171021104,19
20171021114,23
20171021124,25
20171021134,24
20171021144,23
20171021154,23
20171021164,23
20171021174,22
20171021184,22
20171021194,21
20171021204,21
20171021214,21
20171021224,21
20171021234,18
20171022004,14
20171022014,9
20171022024,5
20171022034,2
20171022044,2
20171022054,1
20171022064,1
20171022074,2
20171022084,5
20171022094,9
20171022104,15
20171022114,18
20171022124,20
20171022134,20
20171022144,19
20171022154,18
20171022164,18
20171022174,18
20171022184,17
20171022194,17
20171022204,17
20171022214,18
20171022224,18
20171022234,16
20171023004,12
20171023014,7
20171023024,3
20171023034,2
20171023044,1
20171023054,2
20171023064,2
20171023074,4
20171023084,7
20171023094,12
20171023104,18
20171023114,22
20171023124,24
20171023134,25
20171023144,24
20171023154,24
20171023164,24
20171023174,24
20171023184,23
20171023194,23
20171023204,23
20171023214,24
20171023224,24
20171023234,22
20171024004,18
20171024014,13
20171024024,9
20171024034,7
20171024044,7
20171024054,7
20171024064,7
20171024074,8
20171024084,11
20171024094,16
20171024104,22
20171024114,26
20171024124,27
20171024134,27
20171024144,26
20171024154,25
20171024164,25
20171024174,25
20171024184,24
20171024194,23
20171024204,23
20171024214,23
20171024224,23
20171024234,20
20171025004,16
20171025014,11
20171025024,7
20171025034,5
20171025044,4
20171025054,4
20171025064,5
20171025074,6
20171025084,9
20171025094,14
20171025104,20
20171025114,24
20171025124,26
20171025134,26
20171025144,25
20171025154,25
20171025164,25
20171025174,25
20171025184,24
20171025194,24
20171025204,24
20171025214,25
20171025224,24
20171025234,22
20171026004,18
20171026014,13
20171026024,9
20171026034,7
20171026044,6
20171026054,6
20171026064,6
20171026074,8
20171026084,11
20171026094,16
20171026104,21
20171026114,25
20171026124,27
20171026134,27
20171026144,26
20171026154,26
20171026164,26
20171026174,25
20171026184,25
20171026194,24
20171026204,24
20171026214,25
20171026224,24
20171026234,22
20171027004,17
20171027014,12
20171027024,8
20171027034,6
20171027044,5
20171027054,4
20171027064,4
20171027074,5
20171027084,8
20171027094,13
20171027104,18
20171027114,22
20171027124,24
20171027134,23
20171027144,22
20171027154,22
20171027164,21
20171027174,21
20171027184,20
20171027194,20
20171027204,20
20171027214,20
20171027224,20
20171027234,17
20171028004,13
20171028014,8
20171028024,4
20171028034,2
20171028044,1
20171028054,1
20171028064,1
20171028074,2
20171028084,5
20171028094,10
20171028104,15
20171028114,19
20171028124,21
20171028134,21
20171028144,20
20171028154,19
20171028164,18
20171028174,18
20171028184,17
20171028194,16
20171028204,16
20171028214,17
20171028224,16
20171028234,14
20171029004,9
20171029014,4
20171029024,0
20171029034,-2
20171029044,-3
20171029054,-3
20171029064,-3
20171029074,-2
20171029084,1
20171029094,6
20171029104,12
20171029114,16
20171029124,18
20171029134,18
20171029144,17
20171029154,16
20171029164,16
20171029174,16
20171029184,15
20171029194,15
20171029204,15
20171029214,16
20171029224,15
20171029234,13
20171030004,9
20171030014,4
20171030024,1
20171030034,-1
20171030044,-1
20171030054,-1
20171030064,0
20171030074,1
20171030084,5
20171030094,10
20171030104,16
20171030114,21
20171030124,23
20171030134,23
20171030144,23
20171030154,23
20171030164,23
20171030174,23
20171030184,23
20171030194,23
20171030204,23
20171030214,24
20171030224,23
20171030234,21
20171031004,17
20171031014,12
20171031024,8
20171031034,6
20171031044,5
20171031054,5
20171031064,5
20171031074,7
20171031084,10
20171031094,15
20171031104,20
20171031114,25
20171031124,27
20171031134,27
20171031144,26
20171031154,25
20171031164,25
20171031174,25
20171031184,25
20171031194,24
20171031204,24
20171031214,25
20171031224,24
20171031234,22
