ID,Vehicles
20170817054,5
20170817064,5
20170817074,5
20170817084,6
20170817094,7
20170817104,9
20170817114,10
20170817124,10
20170817134,10
20170817144,10
20170817154,10
20170817164,10
20170817174,10
20170817184,9
20170817194,9
20170817204,9
20170817214,9
20170817224,9
20170817234,9
20170818004,7
20170818014,6
20170818024,5
20170818034,4
20170818044,4
20170818054,4
20170818064,4
20170818074,5
20170818084,5
20170818094,7
20170818104,8
20170818114,9
20170818124,10
20170818134,10
20170818144,9
20170818154,9
20170818164,9
20170818174,9
20170818184,9
20170818194,9
20170818204,9
20170818214,9
20170818224,9
20170818234,8
20170819004,7
20170819014,6
20170819024,5
20170819034,4
20170819044,4
20170819054,4
20170819064,4
20170819074,4
20170819084,5
20170819094,6
20170819104,8
20170819114,9
20170819124,9
20170819134,9
20170819144,9
20170819154,8
20170819164,8
20170819174,8
20170819184,8
20170819194,8
20170819204,8
20170819214,8
20170819224,8
20170819234,7
20170820004,6
20170820014,5
20170820024,4
20170820034,3
20170820044,3
20170820054,3
20170820064,3
20170820074,3
20170820084,4
20170820094,5
20170820104,7
20170820114,8
20170820124,8
20170820134,8
20170820144,8
20170820154,8
20170820164,8
20170820174,8
20170820184,8
20170820194,8
20170820204,8
20170820214,8
20170820224,8
20170820234,7
20170821004,6
20170821014,5
20170821024,4
20170821034,3
20170821044,3
20170821054,3
20170821064,4
20170821074,4
20170821084,5
20170821094,6
20170821104,8
20170821114,9
20170821124,10
20170821134,10
20170821144,10
20170821154,9
20170821164,9
20170821174,9
20170821184,9
20170821194,9
20170821204,9
20170821214,10
20170821224,9
20170821234,9
20170822004,8
20170822014,7
20170822024,6
20170822034,5
20170822044,5
20170822054,5
20170822064,5
20170822074,5
20170822084,6
20170822094,7
20170822104,9
20170822114,10
20170822124,10
20170822134,10
20170822144,10
20170822154,10
20170822164,10
20170822174,10
20170822184,9
20170822194,9
20170822204,9
20170822214,9
20170822224,9
20170822234,9
20170823004,7
20170823014,6
20170823024,5
20170823034,5
20170823044,4
20170823054,4
20170823064,4
20170823074,5
20170823084,6
20170823094,7
20170823104,8
20170823114,9
20170823124,10
20170823134,10
20170823144,10
20170823154,10
20170823164,10
20170823174,10
20170823184,9
20170823194,9
20170823204,9
20170823214,9
20170823224,9
20170823234,9
20170824004,8
20170824014,6
20170824024,5
20170824034,5
20170824044,5
20170824054,5
20170824064,5
20170824074,5
20170824084,6
20170824094,7
20170824104,9
20170824114,10
20170824124,10
20170824134,10
20170824144,10
20170824154,10
20170824164,10
20170824174,10
20170824184,9
20170824194,9
20170824204,9
20170824214,9
20170824224,9
20170824234,9
20170825004,7
20170825014,6
20170825024,5
20170825034,4
20170825044,4
20170825054,4
20170825064,4
20170825074,5
20170825084,5
20170825094,7
20170825104,8
20170825114,9
20170825124,10
20170825134,10
20170825144,9
20170825154,9
20170825164,9
20170825174,9
20170825184,9
20170825194,9
20170825204,9
20170825214,9
20170825224,9
20170825234,8
20170826004,7
20170826014,6
20170826024,5
20170826034,4
20170826044,4
20170826054,4
20170826064,4
20170826074,4
20170826084,5
20170826094,6
20170826104,8
20170826114,9
20170826124,9
20170826134,9
20170826144,9
20170826154,8
20170826164,8
20170826174,8
20170826184,8
20170826194,8
20170826204,8
20170826214,8
20170826224,8
20170826234,7
20170827004,6
20170827014,5
20170827024,4
20170827034,3
20170827044,3
20170827054,3
20170827064,3
20170827074,3
20170827084,4
20170827094,5
20170827104,7
20170827114,8
20170827124,8
20170827134,8
20170827144,8
20170827154,8
20170827164,8
20170827174,8
20170827184,8
20170827194,8
20170827204,8
20170827214,8
20170827224,8
20170827234,7
20170828004,6
20170828014,5
20170828024,4
20170828034,3
20170828044,3
20170828054,3
20170828064,4
20170828074,4
20170828084,5
20170828094,6
20170828104,8
20170828114,9
20170828124,10
20170828134,10
20170828144,10
20170828154,9
20170828164,9
20170828174,9
20170828184,9
20170828194,9
20170828204,9
20170828214,10
20170828224,9
20170828234,9
20170829004,8
20170829014,7
20170829024,6
20170829034,5
20170829044,5
20170829054,5
20170829064,5
20170829074,5
20170829084,6
20170829094,7
20170829104,9
20170829114,10
20170829124,10
20170829134,10
20170829144,10
20170829154,10
20170829164,10
20170829174,10
20170829184,9
20170829194,9
20170829204,9
20170829214,9
20170829224,9
20170829234,9
20170830004,7
20170830014,6
20170830024,5
20170830034,5
20170830044,4
20170830054,4
20170830064,4
20170830074,5
20170830084,6
20170830094,7
20170830104,8
20170830114,9
20170830124,10
20170830134,10
20170830144,10
20170830154,10
20170830164,10
20170830174,10
20170830184,9
20170830194,9
20170830204,9
20170830214,9
20170830224,9
20170830234,9
20170831004,8
20170831014,6
20170831024,5
20170831034,5
20170831044,5
20170831054,5
20170831064,5
20170831074,5
20170831084,6
20170831094,7
20170831104,9
20170831114,10
20170831124,10
20170831134,10
20170831144,10
20170831154,10
20170831164,10
20170831174,10
20170831184,9
20170831194,9
20170831204,9
20170831214,9
20170831224,9
20170831234,9
20170901004,7
20170901014,6
20170901024,5
20170901034,4
20170901044,4
20170901054,4
20170901064,4
20170901074,5
20170901084,5
20170901094,7
20170901104,8
20170901114,9
20170901124,10
20170901134,10
20170901144,9
20170901154,9
20170901164,9
20170901174,9
20170901184,9
20170901194,9
20170901204,9
20170901214,9
20170901224,9
20170901234,8
20170902004,7
20170902014,6
20170902024,5
20170902034,4
20170902044,4
20170902054,4
20170902064,4
20170902074,4
20170902084,5
20170902094,6
20170902104,8
20170902114,9
20170902124,9
20170902134,9
20170902144,9
20170902154,8
20170902164,8
20170902174,8
20170902184,8
20170902194,8
20170902204,8
20170902214,8
20170902224,8
20170902234,7
20170903004,6
20170903014,5
20170903024,4
20170903034,3
20170903044,3
20170903054,3
20170903064,3
20170903074,3
20170903084,4
20170903094,5
20170903104,7
20170903114,8
20170903124,8
20170903134,8
20170903144,8
20170903154,8
20170903164,8
20170903174,8
20170903184,8
20170903194,8
20170903204,8
20170903214,8
20170903224,8
20170903234,7
20170904004,6
20170904014,5
20170904024,4
20170904034,3
20170904044,3
20170904054,3
20170904064,4
20170904074,4
20170904084,5
20170904094,6
20170904104,8
20170904114,9
20170904124,10
20170904134,10
20170904144,10
20170904154,9
20170904164,9
20170904174,9
20170904184,9
20170904194,9
20170904204,9
20170904214,10
20170904224,9
20170904234,9
20170905004,8
20170905014,7
20170905024,6
20170905034,5
20170905044,5
20170905054,5
20170905064,5
20170905074,5
20170905084,6
20170905094,7
20170905104,9
20170905114,10
20170905124,10
20170905134,10
20170905144,10
20170905154,10
20170905164,10
20170905174,10
20170905184,9
20170905194,9
20170905204,9
20170905214,9
20170905224,9
20170905234,9
20170906004,7
20170906014,6
20170906024,5
20170906034,5
20170906044,4
20170906054,4
20170906064,4
20170906074,5
20170906084,6
20170906094,7
20170906104,8
20170906114,9
20170906124,10
20170906134,10
20170906144,10
20170906154,10
20170906164,10
20170906174,10
20170906184,9
20170906194,9
20170906204,9
20170906214,9
20170906224,9
20170906234,9
20170907004,8
20170907014,6
20170907024,5
20170907034,5
20170907044,5
20170907054,5
20170907064,5
20170907074,5
20170907084,6
20170907094,7
20170907104,9
20170907114,10
20170907124,10
20170907134,10
20170907144,10
20170907154,10
20170907164,10
20170907174,10
20170907184,9
20170907194,9
20170907204,9
20170907214,9
20170907224,9
20170907234,9
20170908004,7
20170908014,6
20170908024,5
20170908034,4
20170908044,4
20170908054,4
20170908064,4
20170908074,5
20170908084,5
20170908094,7
20170908104,8
20170908114,9
20170908124,10
20170908134,10
20170908144,9
20170908154,9
20170908164,9
20170908174,9
20170908184,9
20170908194,9
20170908204,9
20170908214,9
20170908224,9
20170908234,8
20170909004,7
20170909014,6
20170909024,5
20170909034,4
20170909044,4
20170909054,4
20170909064,4
20170909074,4
20170909084,5
20170909094,6
20170909104,8
20170909114,9
20170909124,9
20170909134,9
20170909144,9
20170909154,8
20170909164,8
20170909174,8
20170909184,8
20170909194,8
20170909204,8
20170909214,8
20170909224,8
20170909234,7
20170910004,6
20170910014,5
20170910024,4
20170910034,3
20170910044,3
20170910054,3
20170910064,3
20170910074,3
20170910084,4
20170910094,5
20170910104,7
20170910114,8
20170910124,8
20170910134,8
20170910144,8
20170910154,8
20170910164,8
20170910174,8
20170910184,8
20170910194,8
20170910204,8
20170910214,8
20170910224,8
20170910234,7
20170911004,6
20170911014,5
20170911024,4
20170911034,3
20170911044,3
20170911054,4
20170911064,4
20170911074,4
20170911084,5
20170911094,6
20170911104,8
20170911114,9
20170911124,10
20170911134,10
20170911144,10
20170911154,9
20170911164,9
20170911174,9
20170911184,9
20170911194,9
20170911204,9
20170911214,10
20170911224,9
20170911234,9
20170912004,8
20170912014,7
20170912024,6
20170912034,5
20170912044,5
20170912054,5
20170912064,5
20170912074,5
20170912084,6
20170912094,7
20170912104,9
20170912114,10
20170912124,10
20170912134,10
20170912144,10
20170912154,10
20170912164,10
20170912174,10
20170912184,9
20170912194,9
20170912204,9
20170912214,9
20170912224,9
20170912234,9
20170913004,7
20170913014,6
20170913024,5
20170913034,5
20170913044,4
20170913054,4
20170913064,4
20170913074,5
20170913084,6
20170913094,7
20170913104,8
20170913114,9
20170913124,10
20170913134,10
20170913144,10
20170913154,10
20170913164,10
20170913174,10
20170913184,9
20170913194,9
20170913204,9
20170913214,9
20170913224,9
20170913234,9
20170914004,8
20170914014,6
20170914024,5
20170914034,5
20170914044,5
20170914054,5
20170914064,5
20170914074,5
20170914084,6
20170914094,7
20170914104,9
20170914114,10
20170914124,10
20170914134,10
20170914144,10
20170914154,10
20170914164,10
20170914174,10
20170914184,9
20170914194,9
20170914204,9
20170914214,9
20170914224,9
20170914234,9
20170915004,7
20170915014,6
20170915024,5
20170915034,4
20170915044,4
20170915054,4
20170915064,4
20170915074,5
20170915084,5
20170915094,7
20170915104,8
20170915114,9
20170915124,10
20170915134,10
20170915144,9
20170915154,9
20170915164,9
20170915174,9
20170915184,9
20170915194,9
20170915204,9
20170915214,9
20170915224,9
20170915234,8
20170916004,7
20170916014,6
20170916024,5
20170916034,4
20170916044,4
20170916054,4
20170916064,4
20170916074,4
20170916084,5
20170916094,6
20170916104,8
20170916114,9
20170916124,9
20170916134,9
20170916144,9
20170916154,9
20170916164,8
20170916174,8
20170916184,8
20170916194,8
20170916204,8
20170916214,8
20170916224,8
20170916234,7
20170917004,6
20170917014,5
20170917024,4
20170917034,3
20170917044,3
20170917054,3
20170917064,3
20170917074,3
20170917084,4
20170917094,5
20170917104,7
20170917114,8
20170917124,8
20170917134,8
20170917144,8
20170917154,8
20170917164,8
20170917174,8
20170917184,8
20170917194,8
20170917204,8
20170917214,8
20170917224,8
20170917234,7
20170918004,6
20170918014,5
20170918024,4
20170918034,3
20170918044,3
20170918054,4
20170918064,4
20170918074,4
20170918084,5
20170918094,6
20170918104,8
20170918114,9
20170918124,10
20170918134,10
20170918144,10
20170918154,9
20170918164,9
20170918174,9
20170918184,9
20170918194,9
20170918204,9
20170918214,10
20170918224,9
20170918234,9
20170919004,8
20170919014,7
20170919024,6
20170919034,5
20170919044,5
20170919054,5
20170919064,5
20170919074,5
20170919084,6
20170919094,7
20170919104,9
20170919114,10
20170919124,10
20170919134,10
20170919144,10
20170919154,10
20170919164,10
20170919174,10
20170919184,9
20170919194,9
20170919204,9
20170919214,9
20170919224,9
20170919234,9
20170920004,7
20170920014,6
20170920024,5
20170920034,5
20170920044,4
20170920054,4
20170920064,4
20170920074,5
20170920084,6
20170920094,7
20170920104,8
20170920114,9
20170920124,10
20170920134,10
20170920144,10
20170920154,10
20170920164,10
20170920174,10
20170920184,9
20170920194,9
20170920204,9
20170920214,9
20170920224,9
20170920234,9
20170921004,8
20170921014,6
20170921024,5
20170921034,5
20170921044,5
20170921054,5
20170921064,5
20170921074,5
20170921084,6
20170921094,7
20170921104,9
20170921114,10
20170921124,10
20170921134,10
20170921144,10
20170921154,10
20170921164,10
20170921174,10
20170921184,9
20170921194,9
20170921204,9
20170921214,9
20170921224,9
20170921234,9
20170922004,7
20170922014,6
20170922024,5
20170922034,4
20170922044,4
20170922054,4
20170922064,4
20170922074,5
20170922084,5
20170922094,7
20170922104,8
20170922114,9
20170922124,10
20170922134,10
20170922144,9
20170922154,9
20170922164,9
20170922174,9
20170922184,9
20170922194,9
20170922204,9
20170922214,9
20170922224,9
20170922234,8
20170923004,7
20170923014,6
20170923024,5
20170923034,4
20170923044,4
20170923054,4
20170923064,4
20170923074,4
20170923084,5
20170923094,6
20170923104,8
20170923114,9
20170923124,9
20170923134,9
20170923144,9
20170923154,9
20170923164,8
20170923174,8
20170923184,8
20170923194,8
20170923204,8
20170923214,8
20170923224,8
20170923234,7
20170924004,6
20170924014,5
20170924024,4
20170924034,3
20170924044,3
20170924054,3
20170924064,3
20170924074,3
20170924084,4
20170924094,5
20170924104,7
20170924114,8
20170924124,8
20170924134,8
20170924144,8
20170924154,8
20170924164,8
20170924174,8
20170924184,8
20170924194,8
20170924204,8
20170924214,8
20170924224,8
20170924234,7
20170925004,6
20170925014,5
20170925024,4
20170925034,3
20170925044,3
20170925054,4
20170925064,4
20170925074,4
20170925084,5
20170925094,6
20170925104,8
20170925114,9
20170925124,10
20170925134,10
20170925144,10
20170925154,9
20170925164,9
20170925174,9
20170925184,9
20170925194,9
20170925204,9
20170925214,10
20170925224,9
20170925234,9
20170926004,8
20170926014,7
20170926024,6
20170926034,5
20170926044,5
20170926054,5
20170926064,5
20170926074,5
20170926084,6
20170926094,7
20170926104,9
20170926114,10
20170926124,10
20170926134,10
20170926144,10
20170926154,10
20170926164,10
20170926174,10
20170926184,9
20170926194,9
20170926204,9
20170926214,9
20170926224,9
20170926234,9
20170927004,7
20170927014,6
20170927024,5
20170927034,5
20170927044,4
20170927054,4
20170927064,4
20170927074,5
20170927084,6
20170927094,7
20170927104,8
20170927114,9
20170927124,10
20170927134,10
20170927144,10
20170927154,10
20170927164,10
20170927174,10
20170927184,9
20170927194,9
20170927204,9
20170927214,9
20170927224,9
20170927234,9
20170928004,8
20170928014,6
20170928024,5
20170928034,5
20170928044,5
20170928054,5
20170928064,5
20170928074,5
20170928084,6
20170928094,7
20170928104,9
20170928114,10
20170928124,10
20170928134,10
20170928144,10
20170928154,10
20170928164,10
20170928174,10
20170928184,9
20170928194,9
20170928204,9
20170928214,9
20170928224,9
20170928234,9
20170929004,7
20170929014,6
20170929024,5
20170929034,4
20170929044,4
20170929054,4
20170929064,4
20170929074,5
20170929084,5
20170929094,7
20170929104,8
20170929114,9
20170929124,10
20170929134,10
20170929144,9
20170929154,9
20170929164,9
20170929174,9
20170929184,9
20170929194,9
20170929204,9
20170929214,9
20170929224,9
20170929234,8
20170930004,7
20170930014,6
20170930024,5
20170930034,4
20170930044,4
20170930054,4
20170930064,4
20170930074,4
20170930084,5
20170930094,6
20170930104,8
20170930114,9
20170930124,9
20170930134,9
20170930144,9
20170930154,9
20170930164,8
20170930174,8
20170930184,8
20170930194,8
20170930204,8
20170930214,8
20170930224,8
20170930234,7
20171001004,6
20171001014,5
20171001024,4
20171001034,3
20171001044,3
20171001054,3
20171001064,3
20171001074,3
20171001084,4
20171001094,5
20171001104,7
20171001114,8
20171001124,8
20171001134,8
20171001144,8
20171001154,8
20171001164,8
20171001174,8
20171001184,8
20171001194,8
20171001204,8
20171001214,8
20171001224,8
20171001234,7
20171002004,6
20171002014,5
20171002024,4
20171002034,3
20171002044,3
20171002054,4
20171002064,4
20171002074,4
20171002084,5
20171002094,6
20171002104,8
20171002114,9
20171002124,10
20171002134,10
20171002144,10
20171002154,9
20171002164,9
20171002174,10
20171002184,9
20171002194,9
20171002204,9
20171002214,10
20171002224,9
20171002234,9
20171003004,8
20171003014,7
20171003024,6
20171003034,5
20171003044,5
20171003054,5
20171003064,5
20171003074,5
20171003084,6
20171003094,7
20171003104,9
20171003114,10
20171003124,10
20171003134,10
20171003144,10
20171003154,10
20171003164,10
20171003174,10
20171003184,9
20171003194,9
20171003204,9
20171003214,9
20171003224,9
20171003234,9
20171004004,8
20171004014,6
20171004024,5
20171004034,5
20171004044,4
20171004054,4
20171004064,4
20171004074,5
20171004084,6
20171004094,7
20171004104,8
20171004114,9
20171004124,10
20171004134,10
20171004144,10
20171004154,10
20171004164,10
20171004174,10
20171004184,9
20171004194,9
20171004204,9
20171004214,9
20171004224,9
20171004234,9
20171005004,8
20171005014,6
20171005024,5
20171005034,5
20171005044,5
20171005054,5
20171005064,5
20171005074,5
20171005084,6
20171005094,7
20171005104,9
20171005114,10
20171005124,10
20171005134,10
20171005144,10
20171005154,10
20171005164,10
20171005174,10
20171005184,9
20171005194,9
20171005204,9
20171005214,9
20171005224,9
20171005234,9
20171006004,7
20171006014,6
20171006024,5
20171006034,4
20171006044,4
20171006054,4
20171006064,4
20171006074,5
20171006084,5
20171006094,7
20171006104,8
20171006114,9
20171006124,10
20171006134,10
20171006144,9
20171006154,9
20171006164,9
20171006174,9
20171006184,9
20171006194,9
20171006204,9
20171006214,9
20171006224,9
20171006234,8
20171007004,7
20171007014,6
20171007024,5
20171007034,4
20171007044,4
20171007054,4
20171007064,4
20171007074,4
20171007084,5
20171007094,6
20171007104,8
20171007114,9
20171007124,9
20171007134,9
20171007144,9
20171007154,9
20171007164,8
20171007174,8
20171007184,8
20171007194,8
20171007204,8
20171007214,8
20171007224,8
20171007234,7
20171008004,6
20171008014,5
20171008024,4
20171008034,3
20171008044,3
20171008054,3
20171008064,3
20171008074,3
20171008084,4
20171008094,5
20171008104,7
20171008114,8
20171008124,8
20171008134,8
20171008144,8
20171008154,8
20171008164,8
20171008174,8
20171008184,8
20171008194,8
20171008204,8
20171008214,8
20171008224,8
20171008234,7
20171009004,6
20171009014,5
20171009024,4
20171009034,3
20171009044,3
20171009054,4
20171009064,4
20171009074,4
20171009084,5
20171009094,6
20171009104,8
20171009114,9
20171009124,10
20171009134,10
20171009144,10
20171009154,9
20171009164,9
20171009174,10
20171009184,9
20171009194,9
20171009204,9
20171009214,10
20171009224,9
20171009234,9
20171010004,8
20171010014,7
20171010024,6
20171010034,5
20171010044,5
20171010054,5
20171010064,5
20171010074,5
20171010084,6
20171010094,7
20171010104,9
20171010114,10
20171010124,10
20171010134,10
20171010144,10
20171010154,10
20171010164,10
20171010174,10
20171010184,9
20171010194,9
20171010204,9
20171010214,9
20171010224,9
20171010234,9
20171011004,8
20171011014,6
20171011024,5
20171011034,5
20171011044,4
20171011054,4
20171011064,4
20171011074,5
20171011084,6
20171011094,7
20171011104,8
20171011114,9
20171011124,10
20171011134,10
20171011144,10
20171011154,10
20171011164,10
20171011174,10
20171011184,9
20171011194,9
20171011204,9
20171011214,9
20171011224,9
20171011234,9
20171012004,8
20171012014,7
20171012024,5
20171012034,5
20171012044,5
20171012054,5
20171012064,5
20171012074,5
20171012084,6
20171012094,7
20171012104,9
20171012114,10
20171012124,10
20171012134,10
20171012144,10
20171012154,10
20171012164,10
20171012174,10
20171012184,10
20171012194,9
20171012204,9
20171012214,9
20171012224,9
20171012234,9
20171013004,7
20171013014,6
20171013024,5
20171013034,4
20171013044,4
20171013054,4
20171013064,4
20171013074,5
20171013084,5
20171013094,7
20171013104,8
20171013114,9
20171013124,10
20171013134,10
20171013144,9
20171013154,9
20171013164,9
20171013174,9
20171013184,9
20171013194,9
20171013204,9
20171013214,9
20171013224,9
20171013234,8
20171014004,7
20171014014,6
20171014024,5
20171014034,4
20171014044,4
20171014054,4
20171014064,4
20171014074,4
20171014084,5
20171014094,6
20171014104,8
20171014114,9
20171014124,9
20171014134,9
20171014144,9
20171014154,9
20171014164,8
20171014174,8
20171014184,8
20171014194,8
20171014204,8
20171014214,8
20171014224,8
20171014234,7
20171015004,6
20171015014,5
20171015024,4
20171015034,3
20171015044,3
20171015054,3
20171015064,3
20171015074,3
20171015084,4
20171015094,5
20171015104,7
20171015114,8
20171015124,8
20171015134,8
20171015144,8
20171015154,8
20171015164,8
20171015174,8
20171015184,8
20171015194,8
20171015204,8
20171015214,8
20171015224,8
20171015234,7
20171016004,6
20171016014,5
20171016024,4
20171016034,3
20171016044,3
20171016054,4
20171016064,4
20171016074,4
20171016084,5
20171016094,6
20171016104,8
20171016114,9
20171016124,10
20171016134,10
20171016144,10
20171016154,9
20171016164,9
20171016174,10
20171016184,9
20171016194,9
20171016204,9
20171016214,10
20171016224,9
20171016234,9
20171017004,8
20171017014,7
20171017024,6
20171017034,5
20171017044,5
20171017054,5
20171017064,5
20171017074,5
20171017084,6
20171017094,7
20171017104,9
20171017114,10
20171017124,10
20171017134,10
20171017144,10
20171017154,10
20171017164,10
20171017174,10
20171017184,9
20171017194,9
20171017204,9
20171017214,9
20171017224,9
20171017234,9
20171018004,8
20171018014,6
20171018024,5
20171018034,5
20171018044,4
20171018054,4
20171018064,4
20171018074,5
20171018084,6
20171018094,7
20171018104,8
20171018114,10
20171018124,10
20171018134,10
20171018144,10
20171018154,10
20171018164,10
20171018174,10
20171018184,9
20171018194,9
20171018204,9
20171018214,9
20171018224,9
20171018234,9
20171019004,8
20171019014,7
20171019024,5
20171019034,5
20171019044,5
20171019054,5
20171019064,5
20171019074,5
20171019084,6
20171019094,7
20171019104,9
20171019114,10
20171019124,10
20171019134,10
20171019144,10
20171019154,10
20171019164,10
20171019174,10
20171019184,10
20171019194,9
20171019204,9
20171019214,9
20171019224,9
20171019234,9
20171020004,7
20171020014,6
20171020024,5
20171020034,4
20171020044,4
20171020054,4
20171020064,4
20171020074,5
20171020084,5
20171020094,7
20171020104,8
20171020114,9
20171020124,10
20171020134,10
20171020144,9
20171020154,9
20171020164,9
20171020174,9
20171020184,9
20171020194,9
20171020204,9
20171020214,9
20171020224,9
20171020234,8
20171021004,7
20171021014,6
20171021024,5
20171021034,4
20171021044,4
20171021054,4
20171021064,4
20171021074,4
20171021084,5
20171021094,6
20171021104,8
20171021114,9
20171021124,9
20171021134,9
20171021144,9
20171021154,9
20171021164,8
20171021174,8
20171021184,8
20171021194,8
20171021204,8
20171021214,8
20171021224,8
20171021234,7
20171022004,6
20171022014,5
20171022024,4
20171022034,3
20171022044,3
20171022054,3
20171022064,3
20171022074,3
20171022084,4
20171022094,5
20171022104,7
20171022114,8
20171022124,8
20171022134,8
20171022144,8
20171022154,8
20171022164,8
20171022174,8
20171022184,8
20171022194,8
20171022204,8
20171022214,8
20171022224,8
20171022234,7
20171023004,6
20171023014,5
20171023024,4
20171023034,4
20171023044,3
20171023054,4
20171023064,4
20171023074,4
20171023084,5
20171023094,6
20171023104,8
20171023114,9
20171023124,10
20171023134,10
20171023144,10
20171023154,9
20171023164,9
20171023174,10
20171023184,9
20171023194,9
20171023204,9
20171023214,10
20171023224,9
20171023234,9
20171024004,8
20171024014,7
20171024024,6
20171024034,5
20171024044,5
20171024054,5
20171024064,5
20171024074,5
20171024084,6
20171024094,7
20171024104,9
20171024114,10
20171024124,10
20171024134,10
20171024144,10
20171024154,10
20171024164,10
20171024174,10
20171024184,9
20171024194,9
20171024204,9
20171024214,9
20171024224,9
20171024234,9
20171025004,8
20171025014,6
20171025024,5
20171025034,5
20171025044,4
20171025054,4
20171025064,4
20171025074,5
20171025084,6
20171025094,7
20171025104,8
20171025114,10
20171025124,10
20171025134,10
20171025144,10
20171025154,10
20171025164,10
20171025174,10
20171025184,9
20171025194,9
20171025204,9
20171025214,9
20171025224,9
20171025234,9
20171026004,8
20171026014,7
20171026024,5
20171026034,5
20171026044,5
20171026054,5
20171026064,5
20171026074,5
20171026084,6
20171026094,7
20171026104,9
20171026114,10
20171026124,10
20171026134,10
20171026144,10
20171026154,10
20171026164,10
20171026174,10
20171026184,10
20171026194,9
20171026204,9
20171026214,9
20171026224,9
20171026234,9
20171027004,7
20171027014,6
20171027024,5
20171027034,4
20171027044,4
20171027054,4
20171027064,4
20171027074,5
20171027084,5
20171027094,7
20171027104,8
20171027114,9
20171027124,10
20171027134,10
20171027144,9
20171027154,9
20171027164,9
20171027174,9
20171027184,9
20171027194,9
20171027204,9
20171027214,9
20171027224,9
20171027234,8
20171028004,7
20171028014,6
20171028024,5
20171028034,4
20171028044,4
20171028054,4
20171028064,4
20171028074,4
20171028084,5
20171028094,6
20171028104,8
20171028114,9
20171028124,9
20171028134,9
20171028144,9
20171028154,9
20171028164,8
20171028174,8
20171028184,8
20171028194,8
20171028204,8
20171028214,8
20171028224,8
20171028234,7
20171029004,6
20171029014,5
20171029024,4
20171029034,3
20171029044,3
20171029054,3
20171029064,3
20171029074,3
20171029084,4
20171029094,5
20171029104,7
20171029114,8
20171029124,8
20171029134,8
20171029144,8
20171029154,8
20171029164,8
20171029174,8
20171029184,8
20171029194,8
20171029204,8
20171029214,8
20171029224,8
20171029234,7
20171030004,6
20171030014,5
20171030024,4
20171030034,4
20171030044,3
20171030054,4
20171030064,4
20171030074,4
20171030084,5
20171030094,6
20171030104,8
20171030114,9
20171030124,10
20171030134,10
20171030144,10
20171030154,9
20171030164,9
20171030174,10
20171030184,9
20171030194,9
20171030204,9
20171030214,10
20171030224,9
20171030234,9
20171031004,8
20171031014,7
20171031024,6
20171031034,5
20171031044,5
20171031054,5
20171031064,5
20171031074,5
20171031084,6
20171031094,7
20171031104,9
20171031114,10
20171031124,10
20171031134,10
20171031144,10
20171031154,10
20171031164,10
20171031174,10
20171031184,9
20171031194,9
20171031204,9
20171031214,9
20171031224,9
20171031234,9
