ID,electricity_consumption
13801,336.10261482041807
13802,307.99101400861593
13803,309.0481013732597
13804,297.9904383569384
13805,295.79100230265124
13806,287.1490640480058
13807,276.6051907333594
13808,279.3788910645691
13809,265.6744433999324
13810,281.56836194884863
13811,273.0316270238062
13812,262.89561759215405
13813,257.6397000672551
13814,249.92502528034922
13815,266.1117568859038
13816,276.5474228508759
13817,294.88410280382084
13818,291.38808310619106
13819,293.54596729880916
13820,313.14769564773997
13821,311.02724395318
13822,320.6982679917853
13823,316.2842103154236
13824,311.5787019628278
13825,299.58522224217654
13826,291.791131371285
13827,296.42650442361946
13828,292.2741353166085
13829,289.3535578002384
13830,279.7108802915263
13831,272.4756135446006
13832,256.15128241880075
13833,246.25936279055148
13834,246.65949888902534
13835,252.6144456885317
13836,253.10548486330924
13837,257.4849321461818
13838,272.306690956979
13839,302.8843143811997
13840,240.20378910479124
13841,331.3032806613191
13842,265.0928428414363
13843,256.00262344354707
13844,266.9040352394365
13845,255.5360922662053
13846,244.71034143768017
13847,226.2693901599401
13848,246.17005872475667
13849,228.1139502555886
13850,216.96359826563418
13851,210.94673260951325
13852,202.1100082164547
13853,266.49728674883585
13854,214.4232895180743
13855,208.08162668839074
13856,215.22488871629406
13857,222.65327557800333
13858,206.43650067065528
13859,200.18901062684046
13860,196.20490679737117
13861,203.03264028774674
13862,211.98307086220834
13863,210.28870213203942
13864,217.0168180106083
13865,200.360742237144
13866,199.0651426584487
13867,205.68551039647687
13868,220.14482027745615
13869,222.3852825387539
13870,209.80643209405605
13871,208.81009702533748
13872,201.26543386838077
13873,191.72873002344375
13874,181.3786948291005
13875,242.59659381444055
13876,255.84430874591277
13877,203.80994504269282
13878,214.5801493662526
13879,211.05817927408305
13880,197.29151153012378
13881,194.334708949357
13882,194.31229467310254
13883,191.77799476997728
13884,209.56477882412975
13885,224.8873258210987
13886,228.9870398400266
13887,227.02586696356624
13888,220.21997023903603
13889,205.00501662361614
13890,209.4903931789026
13891,284.1086434895238
13892,291.85846456520346
13893,300.72770072696756
13894,303.39926081429564
13895,282.20235564478594
13896,284.2531526853426
13897,264.9187438613674
13898,258.7321222255341
13899,249.3281281333852
13900,259.5973937014959
13901,245.04342034143684
13902,229.560406895898
13903,253.59937627024357
13904,260.4767711056414
13905,252.83002760449622
13906,258.3480474768889
13907,264.32100946011127
13908,274.0918407045299
13909,273.6808454896693
13910,282.17815619356503
13911,270.8292821193401
13912,271.16875454341454
13913,277.8967912795454
13914,277.1722893427999
13915,287.0831509181247
13916,305.32704202623586
13917,318.71487863252946
13918,303.89593764773633
13919,293.5062202995628
14472,353.5799044579992
14473,349.0437891798365
14474,325.3949522281534
14475,314.50962205146817
14476,309.5533305719406
14477,300.0991317687367
14478,313.24618167182405
14479,294.50285886052325
14480,305.357768950347
14481,312.4137789841704
14482,319.5305824444193
14483,306.01032946567153
14484,306.1079997692738
14485,304.65392837430215
14486,292.82771015521314
14487,285.4993455970629
14488,290.5280243039658
14489,311.5962219628254
14490,325.35291964991677
14491,332.8250415720371
14492,336.7419112840154
14493,346.05998376320116
14494,329.15379395831064
14495,341.68926645855277
14496,368.23137108892865
14497,350.4167347892588
14498,349.16072207645027
14499,270.488268605308
14500,260.21954239957995
14501,256.0412149590048
14502,338.8563527134295
14503,356.6801882269581
14504,344.0373416046243
14505,354.36067946527066
14506,341.39760187541265
14507,352.2115880615663
14508,350.2744166906956
14509,340.03464821434704
14510,352.78494225288426
14511,356.5939061051715
14512,354.0702204234946
14513,345.1492984950917
14514,341.8909612316049
14515,344.64540206240224
14516,365.08837951192095
14517,367.3397553543645
14518,365.1119794358902
14519,351.07314318731244
14520,368.99159530546495
14521,362.3041338386088
14522,367.4106749956991
14523,355.8352189402949
14524,365.9914935118809
14525,355.3480320331545
14526,344.0062593677328
14527,354.85307621689356
14528,354.42541956668106
14529,366.2713316256346
14530,365.09204651328605
14531,362.8091802897484
14532,347.73856165020493
14533,347.4695690292092
14534,340.45794487377043
14535,327.4164955301426
14536,325.62903532480243
14537,309.0803844217312
14538,314.95054444099367
14539,316.45262302318224
14540,334.45182056083155
14541,354.07272995520367
14542,363.9688951107084
14543,369.39156196863604
14544,388.70379644798237
14545,384.57665215199125
14546,383.79405923480084
14547,378.1839734299714
14548,360.2367100704064
14549,361.50536463061815
14550,345.34810076618606
14551,341.244338830767
14552,327.37309618857563
14553,328.1099828577045
14554,327.4644718835804
14555,312.3175093187728
14556,303.45628049190606
14557,296.87410899450487
14558,286.4401978006125
14559,303.4322968131861
14560,332.66834513828474
14561,352.54267795627345
14562,361.94509338014853
14563,373.3642488181256
14564,393.1190854924106
14565,390.12551869335834
14566,371.3838329763615
14567,360.67532790187875
14568,377.82441809653903
14569,378.1139489560189
14570,366.36160931561926
14571,369.97302135775664
14572,361.41196074986436
14573,366.9886461784497
14574,350.17612490383647
14575,341.80637549909426
14576,354.2950734895837
14577,362.21388214582606
14578,359.8950522345172
14579,349.7989374866523
14580,355.8237504664484
14581,351.3157850979062
14582,366.1434260193806
14583,361.6408023604704
14584,349.89394630030836
14585,359.639361385916
14586,361.2757411390601
14587,357.35470803858595
14588,372.3571379068753
14589,374.85155664271383
14590,388.77583578014276
14591,371.8304279911117
15144,377.5576349371739
15145,344.6773689484295
15146,311.0580718327036
15147,308.44059745057206
15148,307.3572888746641
15149,304.6719066172392
15150,296.81863587569546
15151,288.66833885222985
15152,279.4187256220928
15153,300.9988471214932
15154,291.99077225159976
15155,287.44528581868724
15156,289.62040527671223
15157,295.1310338259566
15158,305.62705032762653
15159,317.2207916883337
15160,302.0262915870781
15161,321.2751551908449
15162,331.5416493034214
15163,323.68231166634484
15164,343.489185749945
15165,326.38077086700844
15166,333.9653290872332
15167,323.7675963198443
15168,328.8023312001245
15169,325.86373972097346
15170,323.44172145693705
15171,305.5311131212544
15172,286.7705066685651
15173,278.2722058001902
15174,288.09422472932135
15175,293.1579214473265
15176,301.9036259454961
15177,321.1820037686698
15178,307.32768947423733
15179,310.36367755819634
15180,309.1018724837063
15181,325.34134534256793
15182,324.95815540996387
15183,334.78694201646033
15184,337.909624031658
15185,323.04891158617806
15186,320.1427267152111
15187,335.3037526473079
15188,331.9758727922705
15189,334.2600748911488
15190,335.1160158978138
15191,310.2589485246522
15192,322.9755778261792
15193,322.8967185996617
15194,312.49727684788934
15195,327.1966936084338
15196,340.1146865635827
15197,329.370437140328
15198,336.1500940753263
15199,309.8862884161571
15200,298.1978209386182
15201,289.40851881048707
15202,311.04559587322495
15203,331.5587970107423
15204,333.2703069667134
15205,287.39149051510185
15206,351.27127829272854
15207,344.47923360657956
15208,296.6919157014874
15209,296.11387536039064
15210,266.1050057014339
15211,248.75744160901553
15212,250.35756527945716
15213,240.5426375667089
15214,234.5413565624974
15215,287.7560912084317
15216,296.13504029582214
15217,306.45109171663296
15218,307.9590892938807
15219,314.90337867447863
15220,298.58206866713385
15221,283.3572289153646
15222,293.153109116045
15223,274.50085388353676
15224,278.57969611342793
15225,293.8387178078925
15226,299.8300520807581
15227,317.999365924274
15228,300.6801495090733
15229,280.718007846699
15230,276.3224644099125
15231,237.81968535520383
15232,207.44400384769682
15233,242.27318902697215
15234,268.3607207567161
15235,306.26826736778753
15236,317.3630220378004
15237,334.37263913276576
15238,345.33758489889436
15239,315.50898210082534
15240,325.0851999525062
15241,306.07770425636534
15242,308.97830804085345
15243,299.2492167068096
15244,306.0697406764815
15245,314.88140788547025
15246,294.9588674005839
15247,307.1969755784175
15248,327.3785694508385
15249,341.182142004094
15250,355.9692312891068
15251,345.69872378729895
15252,355.7291274858205
15253,295.95589016494586
15254,267.52383675063317
15255,322.5304072401643
15256,312.0348372054349
15257,281.9864591989846
15258,271.38857490091397
15259,275.18096528388065
15260,242.48145331530546
15261,220.55345697239082
15262,202.8523692626222
15263,191.25474140121813
15264,201.53774856778634
15265,194.26525351349164
15266,184.3196939187893
15267,162.92880857811934
15268,145.0810279540646
15269,137.32760031245718
15270,118.44639934776364
15271,103.33460992691943
15272,81.19724519033656
15273,82.58998857089568
15274,65.00185211888555
15275,46.642313400040535
15276,59.65784094838003
15277,44.29094689339138
15278,41.95933603241252
15279,26.472712712104112
15280,28.220420726020507
15281,27.73253584431214
15282,36.4494087875014
15283,54.748069594801905
15284,51.062830965751715
15285,61.272877817744416
15286,81.51070934059612
15287,85.85216370826205
15288,115.01847640525395
15289,131.983344212171
15290,166.04362862636015
15291,160.67423349694943
15292,194.9297520668202
15293,197.37500559489203
15294,188.31777372513744
15295,201.09042719860855
15296,195.9905472681441
15297,181.27381512529368
15298,169.90528233992706
15299,166.7319539680426
15300,152.70947949247662
15301,162.09526315194694
15302,160.10273151449798
15303,168.51666950543213
15304,171.1360101760668
15305,170.7221584700244
15306,197.182527822934
15307,244.5487336139399
15308,275.8001083690638
15309,289.04772938330103
15310,285.75573056707884
15311,290.2249180281093
15312,293.6654288740718
15313,263.4312403885234
15314,244.3454816274696
15315,239.64839198905352
15316,230.768737431504
15317,241.50260947514204
15318,244.66574615821375
15319,247.9125462587471
15320,254.25099379058227
15321,233.87211499282682
15322,206.22928003851538
15323,183.97472308435243
15324,185.73172572884317
15325,178.37688355059456
15326,193.76158724961408
15327,182.0966859178157
15328,174.15842365039404
15329,199.27296705758292
15330,209.2310504278806
15331,227.86833623163523
15332,237.58743180657953
15333,276.3872869733911
15334,305.25109813564126
15335,311.0552330909285
15888,418.95388821605775
15889,401.8089900813904
15890,370.64308232443204
15891,355.2980894134207
15892,340.94849297764955
15893,327.68755070264933
15894,327.3981758729938
15895,338.7380754977916
15896,361.0376462961429
15897,370.9999754784304
15898,367.35362456638916
15899,358.01172720723173
15900,329.52168544554667
15901,297.5616667230849
15902,266.8036700977302
15903,242.9441698575002
15904,225.32923407151955
15905,233.25008603543694
15906,289.2144546465297
15907,312.8412020811212
15908,359.23195903741487
15909,383.11767000573604
15910,378.748124330229
15911,384.95210276174726
15912,406.265184067978
15913,405.9868705033707
15914,415.60533629786636
15915,401.85709513851305
15916,386.0773966439332
15917,381.13079536396623
15918,381.465265320688
15919,356.2720622044419
15920,347.7538014608731
15921,368.87216051418955
15922,358.44984214961914
15923,379.9890555615949
15924,392.6387917067416
15925,392.837594163851
15926,387.53043561044313
15927,390.20268625478127
15928,382.04022286079
15929,407.88501808749936
15930,412.30638703518446
15931,414.72497793430307
15932,421.46525677648856
15933,421.5060846264849
15934,417.9695596619007
15935,406.4795081356685
15936,430.99804758596974
15937,426.204409774002
15938,421.4978155015316
15939,421.1251510288348
15940,416.09745832547236
15941,423.7869644541322
15942,429.85118466780364
15943,426.0894534970622
15944,413.99786076712115
15945,423.2927776434701
15946,357.98207672861497
15947,426.7108225874888
15948,436.05065509283907
15949,440.52239551699097
15950,451.5463789621299
15951,451.3025156813686
15952,454.8904724373726
15953,452.41304666774323
15954,448.9812251113815
15955,450.2033049890874
15956,462.2007981511593
15957,457.1979194401928
15958,452.2854893815554
15959,382.25662378323955
15960,463.07265959618496
15961,443.2470469703154
15962,428.4261363781559
15963,429.0671221993799
15964,429.41206366237213
15965,424.4855818813145
15966,399.5784536311827
15967,399.48729727262935
15968,414.52054606012234
15969,417.0428640447335
15970,423.3630139912548
15971,417.19224461108365
15972,384.82570227090173
15973,354.2595408501047
15974,330.83267943119654
15975,301.8750547970618
15976,281.5031430526613
15977,269.91503628792015
15978,251.917817746873
15979,252.13232668098567
15980,236.33995394100157
15981,200.97396285302844
15982,195.6023571575393
15983,192.74681394987985
15984,208.21350996787916
15985,237.39732090613066
15986,249.99281574324235
15987,256.2139635142976
15988,274.24383180692183
15989,274.2653465220789
15990,264.36013582734887
15991,260.85578262081856
15992,250.6087341188207
15993,246.4772165092403
15994,252.98611494396468
15995,254.89096786470918
15996,234.62940872561086
15997,243.5096124710128
15998,241.87978001995998
15999,245.37294707977574
16000,257.9382145007764
16001,264.91652401026863
16002,286.2524923818581
16003,308.82289088504416
16004,326.51458059634894
16005,349.5937743354279
16006,363.834322415666
16007,376.43591776904515
16008,379.7607474272212
16009,379.49244662794064
16010,355.92892607538863
16011,346.3209882675559
16012,341.6828740601718
16013,334.6377335288895
16014,330.5151454495989
16015,332.52120610603777
16016,350.80191305631854
16017,334.84597156526564
16018,332.05865523579763
16019,338.37031232131653
16020,332.24123057447275
16021,357.5784607797399
16022,353.4015730263459
16023,292.431934520755
16024,329.7427226026986
16025,333.64582626698507
16026,314.76541738013475
16027,287.6563813410168
16028,258.22881412543967
16029,244.32513279583873
16030,214.76330360182916
16031,177.06444667759317
16032,159.69231806262212
16033,144.62552443818544
16034,135.122703152591
16035,168.32952209440361
